        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    1000	    499200	    242970	  0.0031589220	      8709	     19952	  0.0000895550	     11102	     11102	  0.0000919300	      9441	      2345	  0.0000848000	
    1000	    497730	    252496	  0.0032497130	      8715	     19952	  0.0000892130	     11556	     11556	  0.0000941610	     10492	      2325	  0.0000850540	
    1000	    499290	    258404	  0.0032781680	      8704	     19952	  0.0000901120	     11423	     11423	  0.0000928420	      9541	      2352	  0.0000845230	
    1100	    603747	    297078	  0.0038546070	      9736	     22304	  0.0001010930	     13314	     13314	  0.0001051090	     10591	      2604	  0.0000930110	
    1100	    602797	    303806	  0.0038810890	      9735	     22304	  0.0001003100	     12777	     12777	  0.0001056520	     10772	      2632	  0.0000944720	
    1100	    604372	    293229	  0.0037697360	      9699	     22304	  0.0000998720	     13480	     13480	  0.0001069680	     10784	      2587	  0.0000943370	
    1100	    604279	    307246	  0.0039256140	      9763	     22304	  0.0000998350	     12510	     12510	  0.0001033550	     10829	      2649	  0.0000955810	
    1100	    603784	    298799	  0.0038749980	      9734	     22304	  0.0001010800	     13044	     13044	  0.0001045720	     10984	      2589	  0.0000933370	
    1100	    604072	    300403	  0.0038519910	      9746	     22304	  0.0001003070	     12475	     12475	  0.0001034410	     13714	      2511	  0.0000944000	
    1100	    602620	    303122	  0.0039043250	      9719	     22304	  0.0000997770	     14133	     14133	  0.0001084270	     11119	      2604	  0.0000934590	
    1100	    604330	    296992	  0.0038261100	      9740	     22304	  0.0001001950	     13051	     13051	  0.0001057840	     11314	      2625	  0.0000957390	
    1100	    602370	    317242	  0.0039612650	      9719	     22304	  0.0001000010	     12931	     12931	  0.0001060960	     11411	      2539	  0.0000948990	
    1100	    603670	    305572	  0.0039545060	      9750	     22304	  0.0000996710	     13851	     13851	  0.0001095270	     12419	      2587	  0.0000971100	
    1100	    604414	    309189	  0.0039176150	      9710	     22304	  0.0001007370	     13446	     13446	  0.0001074610	     12511	      2613	  0.0000964900	
    1100	    604099	    303549	  0.0038998760	      9721	     22304	  0.0001002280	     13125	     13125	  0.0001055130	     10875	      2581	  0.0000945630	
    1100	    598564	    299047	  0.0038614780	      9730	     22304	  0.0001002310	     13372	     13372	  0.0001058060	     11027	      2605	  0.0000935140	
    1100	    604260	    305148	  0.0039342160	      9771	     22304	  0.0001004930	     12983	     12983	  0.0001055250	     11435	      2599	  0.0000939850	
    1100	    603504	    303517	  0.0038814320	      9733	     22304	  0.0001006440	     13142	     13142	  0.0001051400	     11867	      2559	  0.0000957390	
    1100	    604279	    309060	  0.0039519030	      9754	     22304	  0.0000997890	     13130	     13130	  0.0001042940	     10733	      2637	  0.0000937020	
    1100	    604330	    303794	  0.0038781490	      9759	     22304	  0.0000999070	     12977	     12977	  0.0001052900	     11282	      2634	  0.0000979310	
    1100	    604314	    302240	  0.0039814430	      9736	     22304	  0.0001004310	     13056	     13056	  0.0001054570	     10679	      2654	  0.0000957850	
    1100	    601749	    290822	  0.0038257180	      9736	     22304	  0.0001007880	     13334	     13334	  0.0001049750	     10727	      2618	  0.0000944640	
    1100	    603784	    319932	  0.0040234480	      9744	     22304	  0.0001008880	     13242	     13242	  0.0001057850	     11492	      2624	  0.0000954000	
    1100	    604405	    306278	  0.0039407010	      9739	     22304	  0.0001000240	     12919	     12919	  0.0001054520	     11013	      2622	  0.0000939890	
    1100	    603369	    299363	  0.0039527130	      9752	     22304	  0.0001001350	     13359	     13359	  0.0001072560	     12401	      2557	  0.0000949400	
    1100	    604174	    304387	  0.0039124630	      9767	     22304	  0.0001004960	     13215	     13215	  0.0001065050	     10744	      2595	  0.0000937530	
    1100	    603855	    310615	  0.0039201810	      9735	     22304	  0.0001000580	     13021	     13021	  0.0001053720	     11235	      2641	  0.0000953700	
    1100	    603820	    294363	  0.0038092640	      9769	     22304	  0.0001007860	     13699	     13699	  0.0001086280	     11198	      2576	  0.0000926580	
    1100	    604345	    307173	  0.0039262740	      9678	     22304	  0.0001014330	     12951	     12951	  0.0001064100	     11046	      2619	  0.0000948340	
    1100	    601822	    299052	  0.0038744270	      9729	     22304	  0.0001000770	     12750	     12750	  0.0001056110	     12124	      2579	  0.0000951240	
    1100	    603460	    303074	  0.0038676400	      9764	     22304	  0.0001006340	     13303	     13303	  0.0001052640	     10718	      2641	  0.0000944930	
    1100	    604359	    301881	  0.0038566190	      9741	     22304	  0.0001008060	     14125	     14125	  0.0001103950	     10447	      2606	  0.0000936070	
    1100	    604197	    303502	  0.0038815870	      9776	     22304	  0.0000996470	     12736	     12736	  0.0001036860	     10901	      2617	  0.0000941580	
    1100	    602559	    311082	  0.0039471650	      9725	     22304	  0.0000991190	     12949	     12949	  0.0001058660	     10469	      2621	  0.0000935380	
    1100	    598234	    296771	  0.0038616840	      9734	     22304	  0.0001007940	     13130	     13130	  0.0001058660	     14105	      2566	  0.0000971720	
    1100	    602797	    306287	  0.0038751360	      9725	     22304	  0.0000999810	     13225	     13225	  0.0001063090	     10743	      2606	  0.0000944900	
    1100	    602910	    307951	  0.0040106530	      9725	     22304	  0.0000996210	     12790	     12790	  0.0001047770	     11360	      2585	  0.0000956480	
    1100	    604314	    306554	  0.0039664900	      9719	     22304	  0.0001336910	     13226	     13226	  0.0001468720	     11675	      2602	  0.0001271820	
    1100	    603747	    299965	  0.0038897130	      9706	     22304	  0.0001003160	     13130	     13130	  0.0001050680	     11345	      2575	  0.0000941710	
    1100	    603954	    305279	  0.0038987150	      9739	     22304	  0.0000999900	     13428	     13428	  0.0001067070	     11563	      2623	  0.0000950560	
    1100	    604345	    308133	  0.0039261290	      9741	     22304	  0.0000996470	     13003	     13003	  0.0001050500	     11235	      2593	  0.0000941510	
    1100	    602965	    292609	  0.0038749440	      9721	     22304	  0.0001006920	     13344	     13344	  0.0001074210	     11166	      2582	  0.0000939170	
    1100	    602965	    304964	  0.0038948980	      9693	     22304	  0.0000999250	     13163	     13163	  0.0001048890	     11280	      2649	  0.0000948580	
    1100	    602497	    293404	  0.0038308660	      9685	     22304	  0.0001004940	     13949	     13949	  0.0001087500	     11250	      2576	  0.0000950130	
    1100	    603784	    310397	  0.0039404200	      9722	     22304	  0.0001008180	     12571	     12571	  0.0001037380	     12777	      2560	  0.0000957410	
    1100	    603922	    301208	  0.0038775430	      9731	     22304	  0.0001009650	     12875	     12875	  0.0001051090	     11763	      2571	  0.0000944070	
    1100	    602172	    289949	  0.0037980210	      9713	     22304	  0.0001006100	     12691	     12691	  0.0001061410	     11104	      2586	  0.0000947790	
    1100	    603985	    299110	  0.0039800620	      9714	     22304	  0.0001007240	     13477	     13477	  0.0001063630	     11353	      2609	  0.0000951360	
    1100	    603784	    306525	  0.0039133910	      9743	     22304	  0.0001011210	     12989	     12989	  0.0001062670	     10659	      2629	  0.0000947610	
    1100	    601749	    299977	  0.0038643830	      9739	     22304	  0.0000996230	     13057	     13057	  0.0001048540	     11949	      2597	  0.0000964410	
    1100	    604279	    308479	  0.0039573210	      9756	     22304	  0.0001002130	     13027	     13027	  0.0001049960	     10004	      2619	  0.0000932310	
    1100	    603670	    308931	  0.0039264050	      9723	     22304	  0.0000996320	     12899	     12899	  0.0001063770	     11445	      2612	  0.0000957090	
    1100	    600172	    307072	  0.0039064420	      9764	     22304	  0.0000994510	     12934	     12934	  0.0001048880	     11902	      2609	  0.0000946140	
    1100	    604015	    295756	  0.0037967770	      9736	     22304	  0.0001010100	     13354	     13354	  0.0001073990	     10851	      2642	  0.0000939510	
    1100	    604174	    292280	  0.0037967000	      9779	     22304	  0.0001004820	     12727	     12727	  0.0001053630	     11451	      2597	  0.0000944680	
    1100	    603589	    302012	  0.0039118600	      9719	     22304	  0.0001005110	     12717	     12717	  0.0001374610	     10461	      2640	  0.0000942210	
    1100	    602854	    301459	  0.0038539990	      9727	     22304	  0.0000993610	     13394	     13394	  0.0001045490	     11500	      2646	  0.0000956160	
    1100	    603415	    300062	  0.0039005470	      9712	     22304	  0.0001008850	     13229	     13229	  0.0001054800	     11708	      2574	  0.0000931320	
    1100	    602910	    301780	  0.0038772870	      9731	     22304	  0.0001014560	     13098	     13098	  0.0001058660	     12110	      2579	  0.0000949500	
    1100	    603820	    311061	  0.0039634210	      9759	     22304	  0.0001000660	     12807	     12807	  0.0001044990	     12156	      2586	  0.0000952510	
    1100	    603954	    302229	  0.0038687840	      9721	     22304	  0.0001001740	     13418	     13418	  0.0001059940	     11109	      2622	  0.0000953640	
    1100	    601524	    302611	  0.0038683950	      9698	     22304	  0.0001005470	     12878	     12878	  0.0001063280	     10852	      2595	  0.0000951740	
    1100	    602104	    300024	  0.0038532980	      9762	     22304	  0.0001003400	     13270	     13270	  0.0001055360	     10949	      2608	  0.0000953210	
    1100	    603709	    310152	  0.0039433850	      9755	     22304	  0.0001003890	     13672	     13672	  0.0001078560	     11811	      2613	  0.0000934670	
    1100	    602680	    294987	  0.0038820350	      9726	     22304	  0.0001012470	     13073	     13073	  0.0001045730	     13199	      2536	  0.0000969110	
    1100	    603369	    299649	  0.0038277010	      9738	     22304	  0.0001005820	     12735	     12735	  0.0001044440	     11198	      2617	  0.0000942140	
    1100	    602797	    298550	  0.0038793030	      9755	     22304	  0.0001005360	     13279	     13279	  0.0001063960	     10725	      2621	  0.0000934900	
    1100	    604197	    305703	  0.0039202870	      9751	     22304	  0.0001005910	     13848	     13848	  0.0001085800	     11817	      2597	  0.0000947050	
    1100	    603820	    305996	  0.0038955680	      9759	     22304	  0.0000993600	     13547	     13547	  0.0001058940	     11499	      2602	  0.0000947860	
    1100	    604372	    310004	  0.0039507430	      9710	     22304	  0.0000999120	     12738	     12738	  0.0001043160	     11732	      2593	  0.0000948120	
    1100	    604174	    303840	  0.0038998310	      9735	     22304	  0.0001006310	     12535	     12535	  0.0001028890	     11735	      2617	  0.0000959240	
    1100	    603784	    294782	  0.0038342180	      9746	     22304	  0.0001008160	     12730	     12730	  0.0001044140	     10267	      2634	  0.0000947140	
    1100	    603855	    310827	  0.0039660770	      9740	     22304	  0.0001002960	     12999	     12999	  0.0001045990	     13462	      2609	  0.0000949040	
    1100	    603855	    295415	  0.0038504790	      9738	     22304	  0.0001002070	     12931	     12931	  0.0001057820	     11555	      2607	  0.0000953190	
    1100	    604297	    306829	  0.0039387320	      9740	     22304	  0.0001025210	     13361	     13361	  0.0001060290	     11333	      2608	  0.0000953500	
    1100	    603784	    303628	  0.0039381670	      9734	     22304	  0.0001009390	     13569	     13569	  0.0001066870	     12288	      2543	  0.0000965240	
    1100	    603630	    301141	  0.0038691620	      9725	     22304	  0.0001010860	     13525	     13525	  0.0001075640	     12972	      2596	  0.0000970400	
    1100	    603072	    301527	  0.0038232300	      9724	     22304	  0.0001001000	     13024	     13024	  0.0001049440	     11706	      2619	  0.0000957070	
    1100	    603369	    300916	  0.0040036800	      9744	     22304	  0.0001721370	     12895	     12895	  0.0001049760	     11418	      2560	  0.0000938360	
    1100	    603784	    305688	  0.0039131750	      9695	     22304	  0.0001003690	     13354	     13354	  0.0001062990	     11061	      2650	  0.0000951820	
    1100	    604174	    300792	  0.0038746480	      9748	     22304	  0.0001003480	     12732	     12732	  0.0001040090	     11311	      2572	  0.0000941490	
    1100	    603072	    306174	  0.0040122620	      9758	     22304	  0.0001002570	     12417	     12417	  0.0001045430	     11644	      2570	  0.0000942780	
    1100	    602910	    304994	  0.0039595510	      9746	     22304	  0.0001004790	     13294	     13294	  0.0001068400	     10268	      2683	  0.0000950740	
