,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
1200,719124,357735,48.863.020,10764,24704,1.114.150,13838,13838,1.158.700,14261,2865,1.060.670
1200,719264,366504,46.788.720,10773,24704,1.107.940,14878,14878,1.200.160,13913,2885,1.047.460
1200,719309,366211,47.058.830,10757,24704,1.102.160,14129,14129,1.169.080,11972,2916,1.026.890
1200,714744,362145,46.312.510,10784,24704,1.113.260,15581,15581,1.249.360,12535,2920,1.043.050
1200,718994,370703,47.417.500,10792,24704,1.110.980,14943,14943,1.207.220,12064,2944,1.037.800
1200,718734,361622,46.403.720,10823,24704,1.107.230,14453,14453,1.181.030,11966,2830,1.020.850
1200,717122,363147,46.608.400,10783,24704,1.104.890,15287,15287,1.202.610,11783,2916,1.035.350
1200,718805,354532,46.041.180,10832,24704,1.129.340,14844,14844,1.190.890,11475,2936,1.061.390
1200,719049,353275,45.712.260,10834,24704,1.094.500,15275,15275,1.201.370,12031,2888,1.033.130
1200,717747,354498,45.608.940,10774,24704,1.103.690,14326,14326,1.165.890,12981,2900,1.039.570
1200,717509,360546,46.381.100,10799,24704,1.108.170,15032,15032,1.177.940,12071,2902,1.020.290
1200,715029,368233,46.642.350,10758,24704,1.110.230,14941,14941,1.213.520,12684,2870,1.052.480
1200,717570,364975,47.128.320,10796,24704,1.110.550,14996,14996,1.189.700,12028,2947,1.044.550
1200,719075,364845,46.403.940,10757,24704,1.106.110,14985,14985,1.199.570,13159,2931,1.061.120
1200,718224,349190,45.497.710,10812,24704,1.109.710,14489,14489,1.180.780,11778,2884,1.026.010
1200,718697,368720,46.821.530,10779,24704,1.106.750,14825,14825,1.190.160,14518,2849,1.064.520
1200,719075,367302,46.821.790,10806,24704,1.106.810,14714,14714,1.181.960,13473,2879,1.052.440
1200,718454,364782,46.500.150,10796,24704,1.111.830,14118,14118,1.161.100,12128,2856,1.029.470
1200,718410,362791,46.423.140,10798,24704,1.114.000,14982,14982,1.195.440,12117,2850,1.037.510
1200,718125,360891,46.679.670,10789,24704,1.112.420,14823,14823,1.202.710,12304,2864,1.048.810
1200,717860,364769,46.561.950,10819,24704,1.109.570,14460,14460,1.178.640,13331,2805,1.035.900
1200,717320,365546,46.921.760,10781,24704,1.106.790,14064,14064,1.168.650,13430,2831,1.037.500
1200,718454,365497,47.315.190,10798,24704,1.106.560,14849,14849,1.182.740,12260,2854,1.041.450
1200,718935,348697,45.867.630,10786,24704,1.115.460,14382,14382,1.183.150,12672,2864,1.030.920
1200,718994,355138,46.381.360,10779,24704,1.102.530,15002,15002,1.193.310,12414,2915,1.040.300
1200,718659,357549,45.980.720,10791,24704,1.114.560,15435,15435,1.201.630,12164,2875,1.032.160
1200,718580,348691,45.549.990,10802,24704,1.102.260,14178,14178,1.149.130,12311,2896,1.041.270
1200,718074,344724,45.389.450,10742,24704,1.105.590,14717,14717,1.189.950,12575,2850,1.033.480
1200,717747,357345,46.195.700,10810,24704,1.110.860,13883,13883,1.167.080,14062,2826,1.052.360
1200,718224,356491,46.568.130,10813,24704,1.098.990,14127,14127,1.168.360,11814,2912,1.034.390
1200,719190,355623,46.342.840,10762,24704,1.109.790,15390,15390,1.199.870,12106,2856,1.031.900
1200,718175,352641,46.019.590,10798,24704,1.109.370,14827,14827,1.192.970,12069,2903,1.046.860
1200,719022,362131,46.606.790,10778,24704,1.099.550,13980,13980,1.173.930,13265,2870,1.042.540
1200,718497,369999,47.367.540,10809,24704,1.105.570,15154,15154,1.191.830,13196,2864,1.040.610
1200,718272,348393,45.828.520,10802,24704,1.113.050,15468,15468,1.213.850,11869,2910,1.054.270
1200,718365,352848,45.755.730,10775,24704,1.108.790,14754,14754,1.187.040,12296,2929,1.058.120
1200,718734,360056,46.625.270,10800,24704,1.110.350,14782,14782,1.183.190,12344,2900,1.027.050
1200,718839,354989,45.868.110,10754,24704,1.107.660,15030,15030,1.185.410,12851,2852,1.030.400
1200,718580,350422,45.929.450,10780,24704,1.099.340,14952,14952,1.189.540,13641,2842,1.053.810
1200,718994,353597,46.017.780,10824,24704,1.096.070,14107,14107,1.160.040,12452,2912,1.048.990
1200,719075,358342,46.596.520,10805,24704,1.113.300,14612,14612,1.190.120,12987,2815,1.026.650
1200,719190,367184,46.557.910,10799,24704,1.122.070,13969,13969,1.162.630,11854,2874,1.037.330
1200,719169,372116,47.443.290,10752,24704,1.112.240,16105,16105,1.223.860,12860,2848,1.035.890
1200,719210,359163,46.531.450,10808,24704,1.105.780,15077,15077,1.196.680,11946,2877,1.030.960
1200,717570,355065,45.560.300,10776,24704,1.105.880,14567,14567,1.193.520,13264,2806,1.028.740
1200,718224,360681,46.777.230,10785,24704,1.113.690,14425,14425,1.178.370,11965,2897,1.013.960
1200,718497,361226,46.374.310,10781,24704,1.110.180,15395,15395,1.202.150,11579,2911,1.038.070
1200,718175,359556,46.468.450,10805,24704,1.112.800,14835,14835,1.187.600,12230,2918,1.051.420
1200,718935,359003,46.890.560,10768,24704,1.110.600,14309,14309,1.167.730,10805,2928,1.037.880
1200,717255,357121,46.182.450,10785,24704,1.110.520,13932,13932,1.157.330,11448,2900,1.044.740
1200,719229,351835,45.914.380,10771,24704,1.104.740,14474,14474,1.187.200,12801,2844,1.034.160
1200,718410,345647,45.187.480,10728,24704,1.105.750,14573,14573,1.176.860,12229,2891,1.034.480
1200,718454,356400,46.244.210,10781,24704,1.111.590,14676,14676,1.182.600,14384,2781,1.026.920
1200,718770,368449,47.236.030,10766,24704,1.113.580,14985,14985,1.189.560,12979,2894,1.048.520
1200,718074,364697,48.461.710,10768,24704,1.107.180,15674,15674,1.207.330,12019,2887,1.025.750
1300,842270,409536,54.412.040,11828,27104,1.206.150,17497,17497,1.332.350,14470,3116,1.129.790
1300,842697,430161,55.741.280,11834,27104,1.196.860,17014,17014,1.313.910,12954,3198,1.122.480
1300,844179,421947,55.386.520,11797,27104,1.203.180,17512,17512,1.331.210,13130,3193,1.124.240
1300,844314,422027,53.961.830,11758,27104,1.198.770,18553,18553,1.347.510,16721,3022,1.138.540
1300,843024,422492,55.023.870,11838,27104,1.216.130,16870,16870,1.314.020,14115,3152,1.117.670
1300,844179,422508,55.632.150,11812,27104,1.209.060,16734,16734,1.328.960,13399,3218,1.151.130
1300,842520,420831,55.594.000,11841,27104,1.203.380,17997,17997,1.732.630,13680,3132,1.113.570
1300,843447,420906,54.357.830,11821,27104,1.199.390,17814,17814,1.354.810,12824,3176,1.136.300
1300,842580,424541,54.995.580,11847,27104,1.201.760,18206,18206,1.351.100,14015,3097,1.127.050
1300,844197,426424,55.243.540,11842,27104,1.205.100,17388,17388,1.327.990,13875,3151,1.133.740
1300,842865,417865,54.174.960,11842,27104,1.197.110,16452,16452,1.311.290,15385,3150,1.157.100
1300,843999,425004,54.964.180,11766,27104,1.204.810,17998,17998,1.339.100,14648,3120,1.139.860
1300,841935,423217,54.701.100,11803,27104,1.205.730,17442,17442,1.338.140,13827,3131,1.128.050
1300,842397,419127,53.861.110,11799,27104,1.202.530,17881,17881,1.347.030,14497,3161,1.154.010
1300,843684,429350,55.400.350,11825,27104,1.201.840,18235,18235,1.358.720,13181,3157,1.136.140
1300,843125,416530,54.551.830,11837,27104,1.202.530,17284,17284,1.320.800,13903,3140,1.140.480
1300,841347,420305,54.331.980,11875,27104,1.196.230,16953,16953,1.333.850,12998,3183,1.121.560
1300,842139,419033,53.724.920,11852,27104,1.196.550,17512,17512,1.343.950,13997,3137,1.141.350
1300,843530,428346,54.486.240,11847,27104,1.201.980,16724,16724,1.319.660,13792,3179,1.141.620
1300,842919,417239,54.572.800,11844,27104,1.204.980,17616,17616,1.339.930,13902,3152,1.124.530
1300,842334,438660,55.369.570,11850,27104,1.214.070,17659,17659,1.351.350,13701,3218,1.142.790
1300,843647,427251,54.741.300,11827,27104,1.204.370,17985,17985,1.345.980,14396,3083,1.136.480
1300,843222,418266,55.104.740,11830,27104,1.196.940,17682,17682,1.350.740,14261,3143,1.122.180
1300,843075,428052,54.347.190,11825,27104,1.204.500,17747,17747,1.335.010,13122,3189,1.146.230
1300,841935,413761,53.845.030,11870,27104,1.201.150,17515,17515,1.327.660,12494,3207,1.141.300
1300,843972,410667,53.324.660,11807,27104,1.211.530,17639,17639,1.340.080,14098,3101,1.129.000
1300,843822,422961,54.505.840,11837,27104,1.193.500,17648,17648,1.343.790,14014,3187,1.141.480
1300,842810,415733,55.841.970,11840,27104,1.195.050,17522,17522,1.331.940,13297,3194,1.151.310
1300,841935,412410,53.634.980,11868,27104,1.198.970,17495,17495,1.327.270,13615,3135,1.110.390
1300,843755,421044,54.867.070,11830,27104,1.199.510,17874,17874,1.340.250,14225,3078,1.116.370
1300,844259,421590,54.925.500,11839,27104,1.210.570,16952,16952,1.330.400,12653,3187,1.131.420
1300,844295,414646,53.831.660,11864,27104,1.207.640,17730,17730,1.342.850,14298,3133,1.155.720
1300,842459,421705,54.677.930,11825,27104,1.213.780,17508,17508,1.425.370,14001,3117,1.139.420
1300,844314,417449,54.660.660,11870,27104,1.208.820,17315,17315,1.335.680,13103,3175,1.127.180
1300,835835,423016,54.412.810,11842,27104,1.191.730,17682,17682,1.339.200,13686,3193,1.146.280
1300,843999,438961,55.636.820,11878,27104,1.192.960,16509,16509,1.314.900,14462,3162,1.139.450
1300,843075,420768,54.164.960,11807,27104,1.192.740,18057,18057,1.359.940,13463,3185,1.138.510
1300,843125,409567,53.673.440,11857,27104,1.201.900,17319,17319,1.330.650,13115,3131,1.142.700
1300,842919,412846,54.997.430,11856,27104,1.207.070,16689,16689,1.314.850,12878,3217,1.138.080
1300,844259,431535,55.574.230,11813,27104,1.240.370,17867,17867,1.698.810,13366,3152,1.468.730
1300,843854,418810,54.759.650,11849,27104,1.206.010,17353,17353,1.350.570,14195,3169,1.722.430
1300,843404,429014,54.898.950,11856,27104,1.203.440,17711,17711,1.328.140,14413,3123,1.119.300
1300,844140,406940,54.063.550,11832,27104,1.196.430,16832,16832,1.318.670,13797,3139,1.135.710
1300,844245,419468,54.186.410,11846,27104,1.191.480,17909,17909,1.355.180,13261,3146,1.137.740
1300,843944,425800,55.056.150,11839,27104,1.198.190,16706,16706,1.314.070,14704,3151,1.139.980
1300,843972,425333,54.874.220,11829,27104,1.199.460,18965,18965,1.359.740,14516,3116,1.137.260
1300,842139,420173,54.241.110,11914,27104,1.200.680,17230,17230,1.340.010,13521,3120,1.123.500
1300,842072,428645,55.005.000,11817,27104,1.198.730,17313,17313,1.353.450,15657,3077,1.137.720
1300,842139,424474,54.547.260,11831,27104,1.196.070,17646,17646,1.344.090,13860,3118,1.129.930
1300,844322,420129,54.253.710,11834,27104,1.195.530,17296,17296,1.343.950,13630,3152,1.125.710
1300,843315,421663,54.265.280,11834,27104,1.195.220,18178,18178,1.356.410,16892,3065,1.165.690
1300,843854,428303,55.331.120,11821,27104,1.202.610,18620,18620,1.343.390,14452,3094,1.125.630
1300,843075,404611,53.567.860,11833,27104,1.198.040,17184,17184,1.329.380,14274,3087,1.129.900
1300,843315,407238,53.295.280,11799,27104,1.208.370,17735,17735,1.340.180,13336,3137,1.118.830
1300,844179,431459,55.476.770,11822,27104,1.204.950,18291,18291,1.357.390,14033,3105,1.124.830
1300,842754,420774,54.561.160,11832,27104,1.209.070,16999,16999,1.318.690,13936,3146,1.130.430
1300,842004,407480,53.631.710,11871,27104,1.205.550,17018,17018,1.303.480,14162,3096,1.118.850
1300,844214,415310,54.193.140,11843,27104,1.194.040,16887,16887,1.328.710,12807,3175,1.124.080
1300,843269,413668,54.259.950,11799,27104,1.197.120,16739,16739,1.335.810,12968,3186,1.139.640
1300,842754,418175,54.473.090,11834,27104,1.203.420,18081,18081,1.348.580,13602,3162,1.124.930
1300,836847,423111,54.380.530,11868,27104,1.202.600,17860,17860,1.357.540,13251,3157,1.123.140
1300,843024,425694,54.856.910,11855,27104,1.200.250,17504,17504,1.341.500,13816,3168,1.122.170
1300,840434,431978,55.359.030,11840,27104,1.203.640,16925,16925,1.316.520,13764,3095,1.141.980
1300,841424,425286,54.670.760,11814,27104,1.200.170,17996,17996,1.356.120,14226,3194,1.154.360
1300,843609,416158,54.546.130,11866,27104,1.202.380,18299,18299,1.355.740,14251,3103,1.126.330
1300,842139,419140,54.696.510,11836,27104,1.195.430,17802,17802,1.359.010,13843,3143,1.146.890
1300,844025,418408,53.698.650,11860,27104,1.199.940,17383,17383,1.343.760,13734,3151,1.158.760
1300,843944,437299,56.490.870,11883,27104,1.204.620,17349,17349,1.347.710,13937,3178,1.152.120
1300,843915,414949,54.161.130,11837,27104,1.206.560,16454,16454,1.316.990,13912,3124,1.148.200
1300,843570,424137,55.007.000,11825,27104,1.200.880,17388,17388,1.334.640,15163,3080,1.125.990
1300,844074,408922,53.825.000,11811,27104,1.195.690,20120,20120,1.408.840,13467,3139,1.125.200
1300,843972,420579,54.166.710,11845,27104,1.218.810,17758,17758,1.340.790,13578,3164,1.136.270
1300,842697,439071,56.250.420,11837,27104,1.921.400,18007,18007,1.344.510,13053,3170,1.131.720
1300,843315,418443,54.811.870,11846,27104,1.216.870,17282,17282,1.323.970,13494,3168,1.132.620
1300,842865,420053,54.175.970,11806,27104,1.215.010,17213,17213,1.325.550,13245,3217,1.151.460
1300,843570,424326,55.803.530,11833,27104,1.215.190,16722,16722,1.308.720,14055,3145,1.463.290
1300,843684,429107,55.290.870,11848,27104,1.210.030,18921,18921,1.362.930,13632,3180,1.139.910
1300,843222,423770,54.535.880,11834,27104,1.204.230,18052,18052,1.334.520,13318,3119,1.129.650
1300,843269,415528,54.443.000,11862,27104,1.209.820,16573,16573,1.314.530,14474,3088,1.126.530
1300,843024,414513,53.769.740,11844,27104,1.205.670,17308,17308,1.333.510,14175,3070,1.124.970
1300,843024,416033,54.501.090,11841,27104,1.195.300,17232,17232,1.313.590,14722,3148,1.140.220
1300,843174,418666,54.556.100,11883,27104,1.202.960,17105,17105,1.329.710,11903,3230,1.132.900
1300,843885,416181,54.807.720,11856,27104,1.193.590,17783,17783,1.334.470,13756,3153,1.141.210
1300,842919,420642,54.996.520,11835,27104,1.199.150,17204,17204,1.332.960,13358,3186,1.136.950
1300,841190,418440,54.219.440,11831,27104,1.209.630,18180,18180,1.336.880,13287,3176,1.116.140
1300,844259,423703,54.995.230,11895,27104,1.213.530,17321,17321,1.332.910,13929,3146,1.124.600
1300,843822,419951,54.265.500,11830,27104,1.201.490,16651,16651,1.316.820,13955,3173,1.154.770
1300,843915,412410,53.662.440,11851,27104,1.205.260,17197,17197,1.331.810,13737,3111,1.129.880
1300,842397,427576,55.108.130,11801,27104,1.201.830,16644,16644,1.313.650,15153,3204,1.171.430
1300,843570,412447,53.178.300,11851,27104,1.209.760,17413,17413,1.331.820,15361,3084,1.163.250
1300,841347,443506,56.269.250,11801,27104,1.205.770,16648,16648,1.312.260,12868,3233,1.159.730
1300,843404,417478,54.261.000,11815,27104,1.214.120,17961,17961,1.350.410,14494,3161,1.141.860
1300,843647,414305,53.793.700,11815,27104,1.210.050,16458,16458,1.315.220,13509,3156,1.137.990
1300,844214,418640,54.354.410,11799,27104,1.208.190,16587,16587,1.319.730,13549,3097,1.122.050
1300,842334,417709,53.871.870,11833,27104,1.199.930,15855,15855,1.295.490,13930,3091,1.131.720
1300,844245,433253,55.541.910,11842,27104,1.199.140,17119,17119,1.325.010,13317,3183,1.140.600
1300,843024,433228,55.493.620,11816,27104,1.200.580,17358,17358,1.343.320,14932,3106,1.146.490
1300,843404,427035,54.669.820,11847,27104,1.194.960,18031,18031,1.344.770,13267,3192,1.135.760
1300,839597,422141,54.408.100,11840,27104,1.193.100,16975,16975,1.317.230,13138,3185,1.145.600
1300,842810,419349,54.838.330,11861,27104,1.202.080,17189,17189,1.324.360,13500,3145,1.135.250
1400,976744,487610,63.563.100,12884,29504,1.359.870,17792,17792,1.419.180,15543,3461,1.258.240
1400,979285,498752,64.023.920,12887,29504,1.328.820,16861,16861,1.406.090,15224,3372,1.226.410
1400,978354,496856,66.198.470,12885,29504,1.334.320,17087,17087,1.411.550,14657,3442,1.241.070
1400,976672,478158,63.909.620,12907,29504,1.314.690,17350,17350,1.420.410,13898,3473,1.230.710
1400,977409,493520,63.476.820,12902,29504,1.325.640,17926,17926,1.454.100,16186,3400,1.258.090
1400,978520,479278,63.422.550,12919,29504,1.331.070,17666,17666,1.435.730,14368,3431,1.241.750
1400,977409,498118,65.179.520,12868,29504,1.697.010,18244,18244,1.460.350,14984,3407,1.234.920
1400,979279,489840,63.904.380,12913,29504,1.324.140,17915,17915,1.439.990,18147,3322,1.253.450
1400,979272,484861,64.386.560,12909,29504,1.319.890,17383,17383,1.408.880,13797,3476,1.225.190
1400,977284,494737,64.314.490,12939,29504,1.311.650,17886,17886,1.441.470,14835,3462,1.216.200
1400,978975,491929,65.106.220,12920,29504,1.318.140,17132,17132,1.419.930,16212,3397,1.228.800
1400,976060,489766,63.855.950,12903,29504,1.316.480,17136,17136,1.407.370,16349,3436,1.246.580
1400,979110,496819,63.859.570,12906,29504,1.326.070,17163,17163,1.414.600,15522,3457,1.243.090
1400,979000,484805,63.360.140,12935,29504,1.322.810,17534,17534,1.439.590,16447,3422,1.259.580
1400,978439,493685,64.668.040,12885,29504,1.321.600,18144,18144,1.447.830,13867,3470,1.231.190
1400,976885,480368,69.130.370,12908,29504,1.625.080,16729,16729,1.429.550,13854,3418,1.247.040
1400,979180,482293,67.823.520,12902,29504,1.321.290,16962,16962,1.390.180,16254,3391,1.235.870
1400,979264,505120,66.406.620,12900,29504,1.349.660,17158,17158,1.430.510,15672,3420,1.269.400
1400,978804,496866,65.171.130,12882,29504,1.354.910,16887,16887,1.439.010,15549,3426,1.270.100
1400,979279,499206,65.975.310,12849,29504,1.361.930,18161,18161,1.477.510,15698,3428,1.266.730
1400,975472,475643,63.638.730,12882,29504,1.347.290,17540,17540,1.461.470,14327,3432,1.260.530
1400,978739,493294,65.650.130,12951,29504,1.342.010,17125,17125,1.451.390,15010,3411,1.254.670
1400,979147,465744,63.533.180,12875,29504,1.349.730,17178,17178,1.441.510,16148,3411,1.266.680
1400,979222,500003,65.401.650,12906,29504,1.357.670,18027,18027,1.484.170,14766,3467,1.253.720
1400,977589,476678,64.112.420,12882,29504,1.359.890,17102,17102,1.431.150,14342,3476,1.257.780
1400,976744,487229,64.279.470,12886,29504,1.352.380,17771,17771,1.476.440,17818,3354,1.319.800
1400,978025,491978,64.633.420,12910,29504,1.352.970,17199,17199,1.437.570,13941,3449,1.255.890
1400,979290,496251,65.260.620,12886,29504,1.363.540,17093,17093,1.450.850,15512,3418,1.253.210
1400,977022,487793,64.480.550,12934,29504,1.350.320,16564,16564,1.412.760,15758,3423,1.285.920
1400,978975,485634,64.233.240,12918,29504,1.353.930,16734,16734,1.428.240,14773,3424,1.257.830
1400,976374,487220,64.575.710,12871,29504,1.347.860,17334,17334,1.447.800,15210,3401,1.247.890
1400,977704,489940,65.056.620,12913,29504,1.348.430,17379,17379,1.559.610,15100,3416,1.235.400
1400,979047,498405,64.558.590,12913,29504,1.329.820,17031,17031,1.416.200,15937,3366,1.214.590
